32910 | [7 5 3 0 1 1]
32911 | [2 5 3 0 1 1]
32912 | [7 5 3 0 1 1]
32913 | [2 3 3 0 1 1]
32914 | [5 3 3 0 1 1]
32915 | [3 3 3 0 1 1]
32916 | [0 3 3 0 1 1]
32917 | [5 3 3 0 1 1]
32918 | [7 3 3 0 1 1]
32919 | [2 3 3 0 1 1]
32920 | [6 3 3 0 1 1]
32921 | [3 0 3 0 1 1]
32922 | [7 0 3 0 1 1]
32923 | [7 0 3 0 1 1]
32924 | [0 0 3 0 1 1]
32925 | [5 0 3 0 1 1]
32926 | [7 0 3 0 1 1]
32927 | [2 0 3 0 1 1]
32928 | [6 0 3 0 1 1]
32929 | [4 4 3 0 1 1]
32930 | [1 4 3 0 1 1]
32931 | [3 4 3 0 1 1]
32932 | [0 4 3 0 1 1]
32933 | [5 4 3 0 1 1]
32934 | [7 4 3 0 1 1]
32935 | [3 4 3 0 1 1]
32936 | [5 4 3 0 1 1]
32937 | [5 5 3 0 1 1]
32938 | [3 5 3 0 1 1]
32939 | [7 5 3 0 1 1]
32940 | [0 5 3 0 1 1]
32941 | [5 5 3 0 1 1]
32942 | [7 5 3 0 1 1]
32943 | [3 5 3 0 1 1]
32944 | [5 5 3 0 1 1]
32945 | [6 6 3 0 1 1]
32946 | [5 6 3 0 1 1]
32947 | [3 6 3 0 1 1]
32948 | [0 6 3 0 1 1]
32949 | [5 6 3 0 1 1]
32950 | [7 6 3 0 1 1]
32951 | [3 6 3 0 1 1]
32952 | [4 6 3 0 1 1]
32953 | [7 6 3 0 1 1]
32954 | [7 6 3 0 1 1]
32955 | [7 6 3 0 1 1]
32956 | [0 6 3 0 1 1]
32957 | [5 6 3 0 1 1]
32958 | [7 6 3 0 1 1]
32959 | [3 6 3 0 1 1]
32960 | [4 6 3 0 1 1]
32961 | [0 3 0 0 1 1]
32962 | [1 3 0 0 1 1]
32963 | [3 3 0 0 1 1]
32964 | [0 3 0 0 1 1]
32965 | [5 3 0 0 1 1]
32966 | [6 3 0 0 1 1]
32967 | [0 3 0 0 1 1]
32968 | [3 3 0 0 1 1]
32969 | [1 7 0 0 1 1]
32970 | [3 7 0 0 1 1]
32971 | [7 7 0 0 1 1]
32972 | [0 7 0 0 1 1]
32973 | [5 7 0 0 1 1]
32974 | [6 7 0 0 1 1]
32975 | [0 7 0 0 1 1]
32976 | [3 7 0 0 1 1]
32977 | [2 7 0 0 1 1]
32978 | [5 7 0 0 1 1]
32979 | [3 7 0 0 1 1]
32980 | [0 7 0 0 1 1]
32981 | [5 7 0 0 1 1]
32982 | [6 7 0 0 1 1]
32983 | [0 7 0 0 1 1]
32984 | [2 7 0 0 1 1]
32985 | [3 0 0 0 1 1]
32986 | [7 0 0 0 1 1]
32987 | [7 0 0 0 1 1]
32988 | [0 0 0 0 1 1]
32989 | [5 0 0 0 1 1]
32990 | [6 0 0 0 1 1]
32991 | [0 0 0 0 1 1]
32992 | [2 0 0 0 1 1]
32993 | [4 4 0 0 1 1]
32994 | [1 4 0 0 1 1]
32995 | [3 4 0 0 1 1]
32996 | [0 4 0 0 1 1]
32997 | [5 4 0 0 1 1]
32998 | [6 4 0 0 1 1]
32999 | [1 4 0 0 1 1]
33000 | [1 4 0 0 1 1]
33001 | [5 5 0 0 1 1]
33002 | [3 5 0 0 1 1]
33003 | [7 5 0 0 1 1]
33004 | [0 5 0 0 1 1]
33005 | [5 5 0 0 1 1]
33006 | [6 5 0 0 1 1]
33007 | [1 5 0 0 1 1]
33008 | [1 5 0 0 1 1]
33009 | [6 6 0 0 1 1]
33010 | [5 6 0 0 1 1]
33011 | [3 6 0 0 1 1]
33012 | [0 6 0 0 1 1]
33013 | [5 6 0 0 1 1]
33014 | [6 6 0 0 1 1]
33015 | [1 6 0 0 1 1]
33016 | [0 6 0 0 1 1]
33017 | [7 6 0 0 1 1]
33018 | [7 6 0 0 1 1]
33019 | [7 6 0 0 1 1]
33020 | [0 6 0 0 1 1]
33021 | [5 6 0 0 1 1]
33022 | [6 6 0 0 1 1]
33023 | [1 6 0 0 1 1]
33024 | [0 6 0 0 1 1]
33025 | [0 4 0 0 1 1]
33026 | [1 4 0 0 1 1]
33027 | [3 4 0 0 1 1]
33028 | [0 4 0 0 1 1]
33029 | [6 4 0 0 1 1]
33030 | [1 4 0 0 1 1]
33031 | [6 4 0 0 1 1]
33032 | [7 4 0 0 1 1]
33033 | [1 1 0 0 1 1]
33034 | [3 1 0 0 1 1]
33035 | [7 1 0 0 1 1]
33036 | [0 1 0 0 1 1]
33037 | [6 1 0 0 1 1]
33038 | [1 1 0 0 1 1]
33039 | [6 1 0 0 1 1]
33040 | [7 1 0 0 1 1]
33041 | [2 3 0 0 1 1]
33042 | [5 3 0 0 1 1]
33043 | [3 3 0 0 1 1]
33044 | [0 3 0 0 1 1]
33045 | [6 3 0 0 1 1]
33046 | [1 3 0 0 1 1]
33047 | [6 3 0 0 1 1]
33048 | [6 3 0 0 1 1]
33049 | [3 0 0 0 1 1]
33050 | [7 0 0 0 1 1]
33051 | [7 0 0 0 1 1]
33052 | [0 0 0 0 1 1]
33053 | [6 0 0 0 1 1]
33054 | [1 0 0 0 1 1]
33055 | [6 0 0 0 1 1]
33056 | [6 0 0 0 1 1]
33057 | [4 4 0 0 1 1]
33058 | [1 4 0 0 1 1]
33059 | [3 4 0 0 1 1]
33060 | [0 4 0 0 1 1]
33061 | [6 4 0 0 1 1]
33062 | [1 4 0 0 1 1]
33063 | [7 4 0 0 1 1]
33064 | [5 4 0 0 1 1]
33065 | [5 5 0 0 1 1]
33066 | [3 5 0 0 1 1]
33067 | [7 5 0 0 1 1]
33068 | [0 5 0 0 1 1]
33069 | [6 5 0 0 1 1]
33070 | [1 5 0 0 1 1]
33071 | [7 5 0 0 1 1]
33072 | [5 5 0 0 1 1]
33073 | [6 7 0 0 1 1]
33074 | [5 7 0 0 1 1]
33075 | [3 7 0 0 1 1]
33076 | [0 7 0 0 1 1]
33077 | [6 7 0 0 1 1]
33078 | [1 7 0 0 1 1]
33079 | [7 7 0 0 1 1]
33080 | [4 7 0 0 1 1]
33081 | [7 5 0 0 1 1]
33082 | [7 5 0 0 1 1]
33083 | [7 5 0 0 1 1]
33084 | [0 5 0 0 1 1]
33085 | [6 5 0 0 1 1]
33086 | [1 5 0 0 1 1]
33087 | [7 5 0 0 1 1]
33088 | [4 5 0 0 1 1]
33089 | [0 5 5 0 1 1]
33090 | [1 5 5 0 1 1]
33091 | [3 5 5 0 1 1]
33092 | [0 5 5 0 1 1]
33093 | [6 5 5 0 1 1]
33094 | [0 5 5 0 1 1]
33095 | [4 5 5 0 1 1]
33096 | [3 5 5 0 1 1]
33097 | [1 3 5 0 1 1]
33098 | [3 3 5 0 1 1]
33099 | [7 3 5 0 1 1]
33100 | [0 3 5 0 1 1]
33101 | [6 3 5 0 1 1]
33102 | [0 3 5 0 1 1]
33103 | [4 3 5 0 1 1]
33104 | [3 3 5 0 1 1]
33105 | [2 7 5 0 1 1]
33106 | [5 7 5 0 1 1]
33107 | [3 7 5 0 1 1]
33108 | [0 7 5 0 1 1]
33109 | [6 7 5 0 1 1]
33110 | [0 7 5 0 1 1]
33111 | [4 7 5 0 1 1]
33112 | [2 7 5 0 1 1]
33113 | [3 0 5 0 1 1]
33114 | [7 0 5 0 1 1]
33115 | [7 0 5 0 1 1]
33116 | [0 0 5 0 1 1]
33117 | [6 0 5 0 1 1]
33118 | [0 0 5 0 1 1]
33119 | [4 0 5 0 1 1]
33120 | [2 0 5 0 1 1]
33121 | [4 4 5 0 1 1]
33122 | [1 4 5 0 1 1]
33123 | [3 4 5 0 1 1]
33124 | [0 4 5 0 1 1]
33125 | [6 4 5 0 1 1]
33126 | [0 4 5 0 1 1]
33127 | [5 4 5 0 1 1]
33128 | [1 4 5 0 1 1]
33129 | [5 5 5 0 1 1]
33130 | [3 5 5 0 1 1]
33131 | [7 5 5 0 1 1]
33132 | [0 5 5 0 1 1]
33133 | [6 5 5 0 1 1]
33134 | [0 5 5 0 1 1]
33135 | [5 5 5 0 1 1]
33136 | [1 5 5 0 1 1]
33137 | [6 7 5 0 1 1]
33138 | [5 7 5 0 1 1]
33139 | [3 7 5 0 1 1]
33140 | [0 7 5 0 1 1]
33141 | [6 7 5 0 1 1]
33142 | [0 7 5 0 1 1]
33143 | [5 7 5 0 1 1]
33144 | [0 7 5 0 1 1]
33145 | [7 5 5 0 1 1]
33146 | [7 5 5 0 1 1]
33147 | [7 5 5 0 1 1]
33148 | [0 5 5 0 1 1]
33149 | [6 5 5 0 1 1]
33150 | [0 5 5 0 1 1]
33151 | [5 5 5 0 1 1]
33152 | [0 5 5 0 1 1]
33153 | [0 6 6 0 1 1]
33154 | [1 6 6 0 1 1]
33155 | [3 6 6 0 1 1]
33156 | [0 6 6 0 1 1]
33157 | [7 6 6 0 1 1]
33158 | [3 6 6 0 1 1]
33159 | [2 6 6 0 1 1]
33160 | [7 6 6 0 1 1]
33161 | [1 5 6 0 1 1]
33162 | [3 5 6 0 1 1]
33163 | [7 5 6 0 1 1]
33164 | [0 5 6 0 1 1]
33165 | [7 5 6 0 1 1]
33166 | [3 5 6 0 1 1]
33167 | [2 5 6 0 1 1]
33168 | [7 5 6 0 1 1]
33169 | [2 3 6 0 1 1]
33170 | [5 3 6 0 1 1]
33171 | [3 3 6 0 1 1]
33172 | [0 3 6 0 1 1]
33173 | [7 3 6 0 1 1]
33174 | [3 3 6 0 1 1]
33175 | [2 3 6 0 1 1]
33176 | [6 3 6 0 1 1]
33177 | [3 0 6 0 1 1]
33178 | [7 0 6 0 1 1]
33179 | [7 0 6 0 1 1]
33180 | [0 0 6 0 1 1]
33181 | [7 0 6 0 1 1]
33182 | [3 0 6 0 1 1]
33183 | [2 0 6 0 1 1]
33184 | [6 0 6 0 1 1]
33185 | [4 4 6 0 1 1]
33186 | [1 4 6 0 1 1]
33187 | [3 4 6 0 1 1]
33188 | [0 4 6 0 1 1]
33189 | [7 4 6 0 1 1]
33190 | [3 4 6 0 1 1]
33191 | [3 4 6 0 1 1]
33192 | [5 4 6 0 1 1]
33193 | [5 5 6 0 1 1]
33194 | [3 5 6 0 1 1]
33195 | [7 5 6 0 1 1]
33196 | [0 5 6 0 1 1]
33197 | [7 5 6 0 1 1]
33198 | [3 5 6 0 1 1]
33199 | [3 5 6 0 1 1]
33200 | [5 5 6 0 1 1]
33201 | [6 7 6 0 1 1]
33202 | [5 7 6 0 1 1]
33203 | [3 7 6 0 1 1]
33204 | [0 7 6 0 1 1]
33205 | [7 7 6 0 1 1]
33206 | [3 7 6 0 1 1]
33207 | [3 7 6 0 1 1]
33208 | [4 7 6 0 1 1]
33209 | [7 4 6 0 1 1]
33210 | [7 4 6 0 1 1]
33211 | [7 4 6 0 1 1]
33212 | [0 4 6 0 1 1]
33213 | [7 4 6 0 1 1]
33214 | [3 4 6 0 1 1]
33215 | [3 4 6 0 1 1]
33216 | [4 4 6 0 1 1]
33217 | [0 7 7 0 1 1]
33218 | [1 7 7 0 1 1]
33219 | [3 7 7 0 1 1]
33220 | [0 7 7 0 1 1]
33221 | [7 7 7 0 1 1]
33222 | [2 7 7 0 1 1]
33223 | [0 7 7 0 1 1]
33224 | [3 7 7 0 1 1]
33225 | [1 7 7 0 1 1]
33226 | [3 7 7 0 1 1]
33227 | [7 7 7 0 1 1]
33228 | [0 7 7 0 1 1]
33229 | [7 7 7 0 1 1]
33230 | [2 7 7 0 1 1]
33231 | [0 7 7 0 1 1]
33232 | [3 7 7 0 1 1]
33233 | [2 7 7 0 1 1]
33234 | [5 7 7 0 1 1]
33235 | [3 7 7 0 1 1]
33236 | [0 7 7 0 1 1]
33237 | [7 7 7 0 1 1]
33238 | [2 7 7 0 1 1]
33239 | [0 7 7 0 1 1]
33240 | [2 7 7 0 1 1]
33241 | [3 0 7 0 1 1]
33242 | [7 0 7 0 1 1]
33243 | [7 0 7 0 1 1]
33244 | [0 0 7 0 1 1]
33245 | [7 0 7 0 1 1]
33246 | [2 0 7 0 1 1]
33247 | [0 0 7 0 1 1]
33248 | [2 0 7 0 1 1]
33249 | [4 4 7 0 1 1]
33250 | [1 4 7 0 1 1]
33251 | [3 4 7 0 1 1]
33252 | [0 4 7 0 1 1]
33253 | [7 4 7 0 1 1]
33254 | [2 4 7 0 1 1]
33255 | [1 4 7 0 1 1]
33256 | [1 4 7 0 1 1]
33257 | [5 5 7 0 1 1]
33258 | [3 5 7 0 1 1]
33259 | [7 5 7 0 1 1]
33260 | [0 5 7 0 1 1]
33261 | [7 5 7 0 1 1]
33262 | [2 5 7 0 1 1]
33263 | [1 5 7 0 1 1]
33264 | [1 5 7 0 1 1]
33265 | [6 7 7 0 1 1]
33266 | [5 7 7 0 1 1]
33267 | [3 7 7 0 1 1]
33268 | [0 7 7 0 1 1]
33269 | [7 7 7 0 1 1]
33270 | [2 7 7 0 1 1]
33271 | [1 7 7 0 1 1]
33272 | [0 7 7 0 1 1]
33273 | [7 4 7 0 1 1]
33274 | [7 4 7 0 1 1]
33275 | [7 4 7 0 1 1]
33276 | [0 4 7 0 1 1]
33277 | [7 4 7 0 1 1]
33278 | [2 4 7 0 1 1]
33279 | [1 4 7 0 1 1]
33280 | [0 4 7 0 1 1]
33281 | [0 0 1 1 1 1]
33282 | [1 0 1 1 1 1]
33283 | [3 0 1 1 1 1]
33284 | [0 0 1 1 1 1]
33285 | [0 0 1 1 1 1]
33286 | [5 0 1 1 1 1]
33287 | [6 0 1 1 1 1]
33288 | [7 0 1 1 1 1]
33289 | [1 1 1 1 1 1]
33290 | [3 1 1 1 1 1]
33291 | [7 1 1 1 1 1]
33292 | [0 1 1 1 1 1]
33293 | [0 1 1 1 1 1]
33294 | [5 1 1 1 1 1]
33295 | [6 1 1 1 1 1]
33296 | [7 1 1 1 1 1]
33297 | [2 3 1 1 1 1]
33298 | [5 3 1 1 1 1]
33299 | [3 3 1 1 1 1]
33300 | [0 3 1 1 1 1]
33301 | [0 3 1 1 1 1]
33302 | [5 3 1 1 1 1]
33303 | [6 3 1 1 1 1]
33304 | [6 3 1 1 1 1]
33305 | [3 0 1 1 1 1]
33306 | [7 0 1 1 1 1]
33307 | [7 0 1 1 1 1]
33308 | [0 0 1 1 1 1]
33309 | [0 0 1 1 1 1]
33310 | [5 0 1 1 1 1]
33311 | [6 0 1 1 1 1]
33312 | [6 0 1 1 1 1]
33313 | [4 4 1 1 1 1]
33314 | [1 4 1 1 1 1]
33315 | [3 4 1 1 1 1]
33316 | [0 4 1 1 1 1]
33317 | [0 4 1 1 1 1]
33318 | [5 4 1 1 1 1]
33319 | [7 4 1 1 1 1]
33320 | [5 4 1 1 1 1]
33321 | [5 4 1 1 1 1]
33322 | [3 4 1 1 1 1]
33323 | [7 4 1 1 1 1]
33324 | [0 4 1 1 1 1]
33325 | [0 4 1 1 1 1]
33326 | [5 4 1 1 1 1]
33327 | [7 4 1 1 1 1]
33328 | [5 4 1 1 1 1]
33329 | [6 4 1 1 1 1]
33330 | [5 4 1 1 1 1]
33331 | [3 4 1 1 1 1]
33332 | [0 4 1 1 1 1]
33333 | [0 4 1 1 1 1]
33334 | [5 4 1 1 1 1]
33335 | [7 4 1 1 1 1]
33336 | [4 4 1 1 1 1]
33337 | [7 3 1 1 1 1]
33338 | [7 3 1 1 1 1]
33339 | [7 3 1 1 1 1]
33340 | [0 3 1 1 1 1]
33341 | [0 3 1 1 1 1]
33342 | [5 3 1 1 1 1]
33343 | [7 3 1 1 1 1]
33344 | [4 3 1 1 1 1]
33345 | [0 1 3 1 1 1]
33346 | [1 1 3 1 1 1]
33347 | [3 1 3 1 1 1]
33348 | [0 1 3 1 1 1]
33349 | [0 1 3 1 1 1]
33350 | [4 1 3 1 1 1]
33351 | [4 1 3 1 1 1]
33352 | [3 1 3 1 1 1]
33353 | [1 3 3 1 1 1]
33354 | [3 3 3 1 1 1]
33355 | [7 3 3 1 1 1]
33356 | [0 3 3 1 1 1]
33357 | [0 3 3 1 1 1]
33358 | [4 3 3 1 1 1]
33359 | [4 3 3 1 1 1]
33360 | [3 3 3 1 1 1]
33361 | [2 7 3 1 1 1]
33362 | [5 7 3 1 1 1]
33363 | [3 7 3 1 1 1]
33364 | [0 7 3 1 1 1]
33365 | [0 7 3 1 1 1]
33366 | [4 7 3 1 1 1]
33367 | [4 7 3 1 1 1]
33368 | [2 7 3 1 1 1]
33369 | [3 0 3 1 1 1]
33370 | [7 0 3 1 1 1]
33371 | [7 0 3 1 1 1]
33372 | [0 0 3 1 1 1]
33373 | [0 0 3 1 1 1]
33374 | [4 0 3 1 1 1]
33375 | [4 0 3 1 1 1]
33376 | [2 0 3 1 1 1]
33377 | [4 4 3 1 1 1]
33378 | [1 4 3 1 1 1]
33379 | [3 4 3 1 1 1]
33380 | [0 4 3 1 1 1]
33381 | [0 4 3 1 1 1]
33382 | [4 4 3 1 1 1]
33383 | [5 4 3 1 1 1]
33384 | [1 4 3 1 1 1]
33385 | [5 4 3 1 1 1]
33386 | [3 4 3 1 1 1]
33387 | [7 4 3 1 1 1]
33388 | [0 4 3 1 1 1]
33389 | [0 4 3 1 1 1]
33390 | [4 4 3 1 1 1]
33391 | [5 4 3 1 1 1]
33392 | [1 4 3 1 1 1]
33393 | [6 4 3 1 1 1]
33394 | [5 4 3 1 1 1]
33395 | [3 4 3 1 1 1]
33396 | [0 4 3 1 1 1]
33397 | [0 4 3 1 1 1]
33398 | [4 4 3 1 1 1]
33399 | [5 4 3 1 1 1]
33400 | [0 4 3 1 1 1]
33401 | [7 3 3 1 1 1]
33402 | [7 3 3 1 1 1]
33403 | [7 3 3 1 1 1]
33404 | [0 3 3 1 1 1]
33405 | [0 3 3 1 1 1]
33406 | [4 3 3 1 1 1]
33407 | [5 3 3 1 1 1]
33408 | [0 3 3 1 1 1]
33409 | [0 2 7 1 1 1]
33410 | [1 2 7 1 1 1]
33411 | [3 2 7 1 1 1]
33412 | [0 2 7 1 1 1]
33413 | [1 2 7 1 1 1]
33414 | [7 2 7 1 1 1]
33415 | [2 2 7 1 1 1]
33416 | [7 2 7 1 1 1]
33417 | [1 5 7 1 1 1]
33418 | [3 5 7 1 1 1]
33419 | [7 5 7 1 1 1]
33420 | [0 5 7 1 1 1]
33421 | [1 5 7 1 1 1]
33422 | [7 5 7 1 1 1]
33423 | [2 5 7 1 1 1]
33424 | [7 5 7 1 1 1]
33425 | [2 3 7 1 1 1]
33426 | [5 3 7 1 1 1]
33427 | [3 3 7 1 1 1]
33428 | [0 3 7 1 1 1]
33429 | [1 3 7 1 1 1]
33430 | [7 3 7 1 1 1]
33431 | [2 3 7 1 1 1]
33432 | [6 3 7 1 1 1]
33433 | [3 0 7 1 1 1]
33434 | [7 0 7 1 1 1]
33435 | [7 0 7 1 1 1]
33436 | [0 0 7 1 1 1]
33437 | [1 0 7 1 1 1]
33438 | [7 0 7 1 1 1]
33439 | [2 0 7 1 1 1]
33440 | [6 0 7 1 1 1]
33441 | [4 4 7 1 1 1]
33442 | [1 4 7 1 1 1]
33443 | [3 4 7 1 1 1]
33444 | [0 4 7 1 1 1]
33445 | [1 4 7 1 1 1]
33446 | [7 4 7 1 1 1]
33447 | [3 4 7 1 1 1]
33448 | [5 4 7 1 1 1]
33449 | [5 4 7 1 1 1]
33450 | [3 4 7 1 1 1]
33451 | [7 4 7 1 1 1]
33452 | [0 4 7 1 1 1]
33453 | [1 4 7 1 1 1]
33454 | [7 4 7 1 1 1]
33455 | [3 4 7 1 1 1]
33456 | [5 4 7 1 1 1]
33457 | [6 4 7 1 1 1]
33458 | [5 4 7 1 1 1]
33459 | [3 4 7 1 1 1]
33460 | [0 4 7 1 1 1]
33461 | [1 4 7 1 1 1]
33462 | [7 4 7 1 1 1]
33463 | [3 4 7 1 1 1]
33464 | [4 4 7 1 1 1]
33465 | [7 2 7 1 1 1]
33466 | [7 2 7 1 1 1]
33467 | [7 2 7 1 1 1]
33468 | [0 2 7 1 1 1]
33469 | [1 2 7 1 1 1]
33470 | [7 2 7 1 1 1]
33471 | [3 2 7 1 1 1]
33472 | [4 2 7 1 1 1]
33473 | [0 3 0 1 1 1]
33474 | [1 3 0 1 1 1]
33475 | [3 3 0 1 1 1]
33476 | [0 3 0 1 1 1]
33477 | [1 3 0 1 1 1]
33478 | [6 3 0 1 1 1]
33479 | [0 3 0 1 1 1]
33480 | [3 3 0 1 1 1]
33481 | [1 7 0 1 1 1]
33482 | [3 7 0 1 1 1]
33483 | [7 7 0 1 1 1]
33484 | [0 7 0 1 1 1]
33485 | [1 7 0 1 1 1]
33486 | [6 7 0 1 1 1]
33487 | [0 7 0 1 1 1]
33488 | [3 7 0 1 1 1]
33489 | [2 7 0 1 1 1]
33490 | [5 7 0 1 1 1]
33491 | [3 7 0 1 1 1]
33492 | [0 7 0 1 1 1]
33493 | [1 7 0 1 1 1]
33494 | [6 7 0 1 1 1]
33495 | [0 7 0 1 1 1]
33496 | [2 7 0 1 1 1]
33497 | [3 0 0 1 1 1]
33498 | [7 0 0 1 1 1]
33499 | [7 0 0 1 1 1]
33500 | [0 0 0 1 1 1]
33501 | [1 0 0 1 1 1]
33502 | [6 0 0 1 1 1]
33503 | [0 0 0 1 1 1]
33504 | [2 0 0 1 1 1]
33505 | [4 4 0 1 1 1]
33506 | [1 4 0 1 1 1]
33507 | [3 4 0 1 1 1]
33508 | [0 4 0 1 1 1]
33509 | [1 4 0 1 1 1]
33510 | [6 4 0 1 1 1]
33511 | [1 4 0 1 1 1]
33512 | [1 4 0 1 1 1]
33513 | [5 4 0 1 1 1]
33514 | [3 4 0 1 1 1]
33515 | [7 4 0 1 1 1]
33516 | [0 4 0 1 1 1]
33517 | [1 4 0 1 1 1]
33518 | [6 4 0 1 1 1]
33519 | [1 4 0 1 1 1]
33520 | [1 4 0 1 1 1]
33521 | [6 4 0 1 1 1]
33522 | [5 4 0 1 1 1]
33523 | [3 4 0 1 1 1]
33524 | [0 4 0 1 1 1]
33525 | [1 4 0 1 1 1]
33526 | [6 4 0 1 1 1]
33527 | [1 4 0 1 1 1]
33528 | [0 4 0 1 1 1]
33529 | [7 2 0 1 1 1]
33530 | [7 2 0 1 1 1]
33531 | [7 2 0 1 1 1]
33532 | [0 2 0 1 1 1]
33533 | [1 2 0 1 1 1]
33534 | [6 2 0 1 1 1]
33535 | [1 2 0 1 1 1]
33536 | [0 2 0 1 1 1]
33537 | [0 4 0 1 1 1]
33538 | [1 4 0 1 1 1]
33539 | [3 4 0 1 1 1]
33540 | [0 4 0 1 1 1]
33541 | [2 4 0 1 1 1]
33542 | [1 4 0 1 1 1]
33543 | [6 4 0 1 1 1]
33544 | [7 4 0 1 1 1]
33545 | [1 1 0 1 1 1]
