4174 | [4 3 1 1 1]
4175 | [4 3 1 1 1]
4176 | [3 3 1 1 1]
4177 | [2 7 1 1 1]
4178 | [5 7 1 1 1]
4179 | [3 7 1 1 1]
4180 | [0 7 1 1 1]
4181 | [4 7 1 1 1]
4182 | [4 7 1 1 1]
4183 | [4 7 1 1 1]
4184 | [2 7 1 1 1]
4185 | [3 0 1 1 1]
4186 | [7 0 1 1 1]
4187 | [7 0 1 1 1]
4188 | [0 0 1 1 1]
4189 | [4 0 1 1 1]
4190 | [4 0 1 1 1]
4191 | [4 0 1 1 1]
4192 | [2 0 1 1 1]
4193 | [4 0 1 1 1]
4194 | [1 0 1 1 1]
4195 | [3 0 1 1 1]
4196 | [0 0 1 1 1]
4197 | [4 0 1 1 1]
4198 | [4 0 1 1 1]
4199 | [5 0 1 1 1]
4200 | [1 0 1 1 1]
4201 | [5 5 1 1 1]
4202 | [3 5 1 1 1]
4203 | [7 5 1 1 1]
4204 | [0 5 1 1 1]
4205 | [4 5 1 1 1]
4206 | [4 5 1 1 1]
4207 | [5 5 1 1 1]
4208 | [1 5 1 1 1]
4209 | [6 6 1 1 1]
4210 | [5 6 1 1 1]
4211 | [3 6 1 1 1]
4212 | [0 6 1 1 1]
4213 | [4 6 1 1 1]
4214 | [4 6 1 1 1]
4215 | [5 6 1 1 1]
4216 | [0 6 1 1 1]
4217 | [7 7 1 1 1]
4218 | [7 7 1 1 1]
4219 | [7 7 1 1 1]
4220 | [0 7 1 1 1]
4221 | [4 7 1 1 1]
4222 | [4 7 1 1 1]
4223 | [5 7 1 1 1]
4224 | [0 7 1 1 1]
4225 | [0 2 3 1 1]
4226 | [1 2 3 1 1]
4227 | [3 2 3 1 1]
4228 | [0 2 3 1 1]
4229 | [5 2 3 1 1]
4230 | [7 2 3 1 1]
4231 | [2 2 3 1 1]
4232 | [7 2 3 1 1]
4233 | [1 5 3 1 1]
4234 | [3 5 3 1 1]
4235 | [7 5 3 1 1]
4236 | [0 5 3 1 1]
4237 | [5 5 3 1 1]
4238 | [7 5 3 1 1]
4239 | [2 5 3 1 1]
4240 | [7 5 3 1 1]
4241 | [2 3 3 1 1]
4242 | [5 3 3 1 1]
4243 | [3 3 3 1 1]
4244 | [0 3 3 1 1]
4245 | [5 3 3 1 1]
4246 | [7 3 3 1 1]
4247 | [2 3 3 1 1]
4248 | [6 3 3 1 1]
4249 | [3 0 3 1 1]
4250 | [7 0 3 1 1]
4251 | [7 0 3 1 1]
4252 | [0 0 3 1 1]
4253 | [5 0 3 1 1]
4254 | [7 0 3 1 1]
4255 | [2 0 3 1 1]
4256 | [6 0 3 1 1]
4257 | [4 0 3 1 1]
4258 | [1 0 3 1 1]
4259 | [3 0 3 1 1]
4260 | [0 0 3 1 1]
4261 | [5 0 3 1 1]
4262 | [7 0 3 1 1]
4263 | [3 0 3 1 1]
4264 | [5 0 3 1 1]
4265 | [5 5 3 1 1]
4266 | [3 5 3 1 1]
4267 | [7 5 3 1 1]
4268 | [0 5 3 1 1]
4269 | [5 5 3 1 1]
4270 | [7 5 3 1 1]
4271 | [3 5 3 1 1]
4272 | [5 5 3 1 1]
4273 | [6 6 3 1 1]
4274 | [5 6 3 1 1]
4275 | [3 6 3 1 1]
4276 | [0 6 3 1 1]
4277 | [5 6 3 1 1]
4278 | [7 6 3 1 1]
4279 | [3 6 3 1 1]
4280 | [4 6 3 1 1]
4281 | [7 6 3 1 1]
4282 | [7 6 3 1 1]
4283 | [7 6 3 1 1]
4284 | [0 6 3 1 1]
4285 | [5 6 3 1 1]
4286 | [7 6 3 1 1]
4287 | [3 6 3 1 1]
4288 | [4 6 3 1 1]
4289 | [0 3 0 1 1]
4290 | [1 3 0 1 1]
4291 | [3 3 0 1 1]
4292 | [0 3 0 1 1]
4293 | [5 3 0 1 1]
4294 | [6 3 0 1 1]
4295 | [0 3 0 1 1]
4296 | [3 3 0 1 1]
4297 | [1 7 0 1 1]
4298 | [3 7 0 1 1]
4299 | [7 7 0 1 1]
4300 | [0 7 0 1 1]
4301 | [5 7 0 1 1]
4302 | [6 7 0 1 1]
4303 | [0 7 0 1 1]
4304 | [3 7 0 1 1]
4305 | [2 7 0 1 1]
4306 | [5 7 0 1 1]
4307 | [3 7 0 1 1]
4308 | [0 7 0 1 1]
4309 | [5 7 0 1 1]
4310 | [6 7 0 1 1]
4311 | [0 7 0 1 1]
4312 | [2 7 0 1 1]
4313 | [3 0 0 1 1]
4314 | [7 0 0 1 1]
4315 | [7 0 0 1 1]
4316 | [0 0 0 1 1]
4317 | [5 0 0 1 1]
4318 | [6 0 0 1 1]
4319 | [0 0 0 1 1]
4320 | [2 0 0 1 1]
4321 | [4 0 0 1 1]
4322 | [1 0 0 1 1]
4323 | [3 0 0 1 1]
4324 | [0 0 0 1 1]
4325 | [5 0 0 1 1]
4326 | [6 0 0 1 1]
4327 | [1 0 0 1 1]
4328 | [1 0 0 1 1]
4329 | [5 5 0 1 1]
4330 | [3 5 0 1 1]
4331 | [7 5 0 1 1]
4332 | [0 5 0 1 1]
4333 | [5 5 0 1 1]
4334 | [6 5 0 1 1]
4335 | [1 5 0 1 1]
4336 | [1 5 0 1 1]
4337 | [6 6 0 1 1]
4338 | [5 6 0 1 1]
4339 | [3 6 0 1 1]
4340 | [0 6 0 1 1]
4341 | [5 6 0 1 1]
4342 | [6 6 0 1 1]
4343 | [1 6 0 1 1]
4344 | [0 6 0 1 1]
4345 | [7 6 0 1 1]
4346 | [7 6 0 1 1]
4347 | [7 6 0 1 1]
4348 | [0 6 0 1 1]
4349 | [5 6 0 1 1]
4350 | [6 6 0 1 1]
4351 | [1 6 0 1 1]
4352 | [0 6 0 1 1]
4353 | [0 4 4 1 1]
4354 | [1 4 4 1 1]
4355 | [3 4 4 1 1]
4356 | [0 4 4 1 1]
4357 | [6 4 4 1 1]
4358 | [1 4 4 1 1]
4359 | [6 4 4 1 1]
4360 | [7 4 4 1 1]
4361 | [1 1 4 1 1]
4362 | [3 1 4 1 1]
4363 | [7 1 4 1 1]
4364 | [0 1 4 1 1]
4365 | [6 1 4 1 1]
4366 | [1 1 4 1 1]
4367 | [6 1 4 1 1]
4368 | [7 1 4 1 1]
4369 | [2 3 4 1 1]
4370 | [5 3 4 1 1]
4371 | [3 3 4 1 1]
4372 | [0 3 4 1 1]
4373 | [6 3 4 1 1]
4374 | [1 3 4 1 1]
4375 | [6 3 4 1 1]
4376 | [6 3 4 1 1]
4377 | [3 0 4 1 1]
4378 | [7 0 4 1 1]
4379 | [7 0 4 1 1]
4380 | [0 0 4 1 1]
4381 | [6 0 4 1 1]
4382 | [1 0 4 1 1]
4383 | [6 0 4 1 1]
4384 | [6 0 4 1 1]
4385 | [4 0 4 1 1]
4386 | [1 0 4 1 1]
4387 | [3 0 4 1 1]
4388 | [0 0 4 1 1]
4389 | [6 0 4 1 1]
4390 | [1 0 4 1 1]
4391 | [7 0 4 1 1]
4392 | [5 0 4 1 1]
4393 | [5 5 4 1 1]
4394 | [3 5 4 1 1]
4395 | [7 5 4 1 1]
4396 | [0 5 4 1 1]
4397 | [6 5 4 1 1]
4398 | [1 5 4 1 1]
4399 | [7 5 4 1 1]
4400 | [5 5 4 1 1]
4401 | [6 7 4 1 1]
4402 | [5 7 4 1 1]
4403 | [3 7 4 1 1]
4404 | [0 7 4 1 1]
4405 | [6 7 4 1 1]
4406 | [1 7 4 1 1]
4407 | [7 7 4 1 1]
4408 | [4 7 4 1 1]
4409 | [7 5 4 1 1]
4410 | [7 5 4 1 1]
4411 | [7 5 4 1 1]
4412 | [0 5 4 1 1]
4413 | [6 5 4 1 1]
4414 | [1 5 4 1 1]
4415 | [7 5 4 1 1]
4416 | [4 5 4 1 1]
4417 | [0 5 4 1 1]
4418 | [1 5 4 1 1]
4419 | [3 5 4 1 1]
4420 | [0 5 4 1 1]
4421 | [6 5 4 1 1]
4422 | [0 5 4 1 1]
4423 | [4 5 4 1 1]
4424 | [3 5 4 1 1]
4425 | [1 3 4 1 1]
4426 | [3 3 4 1 1]
4427 | [7 3 4 1 1]
4428 | [0 3 4 1 1]
4429 | [6 3 4 1 1]
4430 | [0 3 4 1 1]
4431 | [4 3 4 1 1]
4432 | [3 3 4 1 1]
4433 | [2 7 4 1 1]
4434 | [5 7 4 1 1]
4435 | [3 7 4 1 1]
4436 | [0 7 4 1 1]
4437 | [6 7 4 1 1]
4438 | [0 7 4 1 1]
4439 | [4 7 4 1 1]
4440 | [2 7 4 1 1]
4441 | [3 0 4 1 1]
4442 | [7 0 4 1 1]
4443 | [7 0 4 1 1]
4444 | [0 0 4 1 1]
4445 | [6 0 4 1 1]
4446 | [0 0 4 1 1]
4447 | [4 0 4 1 1]
4448 | [2 0 4 1 1]
4449 | [4 0 4 1 1]
4450 | [1 0 4 1 1]
4451 | [3 0 4 1 1]
4452 | [0 0 4 1 1]
4453 | [6 0 4 1 1]
4454 | [0 0 4 1 1]
4455 | [5 0 4 1 1]
4456 | [1 0 4 1 1]
4457 | [5 5 4 1 1]
4458 | [3 5 4 1 1]
4459 | [7 5 4 1 1]
4460 | [0 5 4 1 1]
4461 | [6 5 4 1 1]
4462 | [0 5 4 1 1]
4463 | [5 5 4 1 1]
4464 | [1 5 4 1 1]
4465 | [6 7 4 1 1]
4466 | [5 7 4 1 1]
4467 | [3 7 4 1 1]
4468 | [0 7 4 1 1]
4469 | [6 7 4 1 1]
4470 | [0 7 4 1 1]
4471 | [5 7 4 1 1]
4472 | [0 7 4 1 1]
4473 | [7 5 4 1 1]
4474 | [7 5 4 1 1]
4475 | [7 5 4 1 1]
4476 | [0 5 4 1 1]
4477 | [6 5 4 1 1]
4478 | [0 5 4 1 1]
4479 | [5 5 4 1 1]
4480 | [0 5 4 1 1]
4481 | [0 6 4 1 1]
4482 | [1 6 4 1 1]
4483 | [3 6 4 1 1]
4484 | [0 6 4 1 1]
4485 | [7 6 4 1 1]
4486 | [3 6 4 1 1]
4487 | [2 6 4 1 1]
4488 | [7 6 4 1 1]
4489 | [1 5 4 1 1]
4490 | [3 5 4 1 1]
4491 | [7 5 4 1 1]
4492 | [0 5 4 1 1]
4493 | [7 5 4 1 1]
4494 | [3 5 4 1 1]
4495 | [2 5 4 1 1]
4496 | [7 5 4 1 1]
4497 | [2 3 4 1 1]
4498 | [5 3 4 1 1]
4499 | [3 3 4 1 1]
4500 | [0 3 4 1 1]
4501 | [7 3 4 1 1]
4502 | [3 3 4 1 1]
4503 | [2 3 4 1 1]
4504 | [6 3 4 1 1]
4505 | [3 0 4 1 1]
4506 | [7 0 4 1 1]
4507 | [7 0 4 1 1]
4508 | [0 0 4 1 1]
4509 | [7 0 4 1 1]
4510 | [3 0 4 1 1]
4511 | [2 0 4 1 1]
4512 | [6 0 4 1 1]
4513 | [4 0 4 1 1]
4514 | [1 0 4 1 1]
4515 | [3 0 4 1 1]
4516 | [0 0 4 1 1]
4517 | [7 0 4 1 1]
4518 | [3 0 4 1 1]
4519 | [3 0 4 1 1]
4520 | [5 0 4 1 1]
4521 | [5 5 4 1 1]
4522 | [3 5 4 1 1]
4523 | [7 5 4 1 1]
4524 | [0 5 4 1 1]
4525 | [7 5 4 1 1]
4526 | [3 5 4 1 1]
4527 | [3 5 4 1 1]
4528 | [5 5 4 1 1]
4529 | [6 7 4 1 1]
4530 | [5 7 4 1 1]
4531 | [3 7 4 1 1]
4532 | [0 7 4 1 1]
4533 | [7 7 4 1 1]
4534 | [3 7 4 1 1]
4535 | [3 7 4 1 1]
4536 | [4 7 4 1 1]
4537 | [7 4 4 1 1]
4538 | [7 4 4 1 1]
4539 | [7 4 4 1 1]
4540 | [0 4 4 1 1]
4541 | [7 4 4 1 1]
4542 | [3 4 4 1 1]
4543 | [3 4 4 1 1]
4544 | [4 4 4 1 1]
4545 | [0 7 3 1 1]
4546 | [1 7 3 1 1]
4547 | [3 7 3 1 1]
4548 | [0 7 3 1 1]
4549 | [7 7 3 1 1]
4550 | [2 7 3 1 1]
4551 | [0 7 3 1 1]
4552 | [3 7 3 1 1]
4553 | [1 7 3 1 1]
4554 | [3 7 3 1 1]
4555 | [7 7 3 1 1]
4556 | [0 7 3 1 1]
4557 | [7 7 3 1 1]
4558 | [2 7 3 1 1]
4559 | [0 7 3 1 1]
4560 | [3 7 3 1 1]
4561 | [2 7 3 1 1]
4562 | [5 7 3 1 1]
4563 | [3 7 3 1 1]
4564 | [0 7 3 1 1]
4565 | [7 7 3 1 1]
4566 | [2 7 3 1 1]
4567 | [0 7 3 1 1]
4568 | [2 7 3 1 1]
4569 | [3 0 3 1 1]
4570 | [7 0 3 1 1]
4571 | [7 0 3 1 1]
4572 | [0 0 3 1 1]
4573 | [7 0 3 1 1]
4574 | [2 0 3 1 1]
4575 | [0 0 3 1 1]
4576 | [2 0 3 1 1]
4577 | [4 0 3 1 1]
4578 | [1 0 3 1 1]
4579 | [3 0 3 1 1]
4580 | [0 0 3 1 1]
4581 | [7 0 3 1 1]
4582 | [2 0 3 1 1]
4583 | [1 0 3 1 1]
4584 | [1 0 3 1 1]
4585 | [5 5 3 1 1]
4586 | [3 5 3 1 1]
4587 | [7 5 3 1 1]
4588 | [0 5 3 1 1]
4589 | [7 5 3 1 1]
4590 | [2 5 3 1 1]
4591 | [1 5 3 1 1]
4592 | [1 5 3 1 1]
4593 | [6 7 3 1 1]
4594 | [5 7 3 1 1]
4595 | [3 7 3 1 1]
4596 | [0 7 3 1 1]
4597 | [7 7 3 1 1]
4598 | [2 7 3 1 1]
4599 | [1 7 3 1 1]
4600 | [0 7 3 1 1]
4601 | [7 4 3 1 1]
4602 | [7 4 3 1 1]
4603 | [7 4 3 1 1]
4604 | [0 4 3 1 1]
4605 | [7 4 3 1 1]
4606 | [2 4 3 1 1]
4607 | [1 4 3 1 1]
4608 | [0 4 3 1 1]
4609 | [0 0 1 3 1]
4610 | [1 0 1 3 1]
4611 | [3 0 1 3 1]
4612 | [0 0 1 3 1]
4613 | [0 0 1 3 1]
4614 | [5 0 1 3 1]
4615 | [6 0 1 3 1]
4616 | [7 0 1 3 1]
4617 | [1 1 1 3 1]
4618 | [3 1 1 3 1]
4619 | [7 1 1 3 1]
4620 | [0 1 1 3 1]
4621 | [0 1 1 3 1]
4622 | [5 1 1 3 1]
4623 | [6 1 1 3 1]
4624 | [7 1 1 3 1]
4625 | [2 3 1 3 1]
4626 | [5 3 1 3 1]
4627 | [3 3 1 3 1]
4628 | [0 3 1 3 1]
4629 | [0 3 1 3 1]
4630 | [5 3 1 3 1]
4631 | [6 3 1 3 1]
4632 | [6 3 1 3 1]
4633 | [3 0 1 3 1]
4634 | [7 0 1 3 1]
4635 | [7 0 1 3 1]
4636 | [0 0 1 3 1]
4637 | [0 0 1 3 1]
4638 | [5 0 1 3 1]
4639 | [6 0 1 3 1]
4640 | [6 0 1 3 1]
4641 | [4 0 1 3 1]
4642 | [1 0 1 3 1]
4643 | [3 0 1 3 1]
4644 | [0 0 1 3 1]
4645 | [0 0 1 3 1]
4646 | [5 0 1 3 1]
4647 | [7 0 1 3 1]
4648 | [5 0 1 3 1]
4649 | [5 4 1 3 1]
4650 | [3 4 1 3 1]
4651 | [7 4 1 3 1]
4652 | [0 4 1 3 1]
4653 | [0 4 1 3 1]
4654 | [5 4 1 3 1]
4655 | [7 4 1 3 1]
4656 | [5 4 1 3 1]
4657 | [6 4 1 3 1]
4658 | [5 4 1 3 1]
4659 | [3 4 1 3 1]
4660 | [0 4 1 3 1]
4661 | [0 4 1 3 1]
4662 | [5 4 1 3 1]
4663 | [7 4 1 3 1]
4664 | [4 4 1 3 1]
4665 | [7 3 1 3 1]
4666 | [7 3 1 3 1]
4667 | [7 3 1 3 1]
4668 | [0 3 1 3 1]
4669 | [0 3 1 3 1]
4670 | [5 3 1 3 1]
4671 | [7 3 1 3 1]
4672 | [4 3 1 3 1]
4673 | [0 1 3 3 1]
4674 | [1 1 3 3 1]
4675 | [3 1 3 3 1]
4676 | [0 1 3 3 1]
4677 | [0 1 3 3 1]
4678 | [4 1 3 3 1]
4679 | [4 1 3 3 1]
4680 | [3 1 3 3 1]
4681 | [1 3 3 3 1]
4682 | [3 3 3 3 1]
4683 | [7 3 3 3 1]
4684 | [0 3 3 3 1]
4685 | [0 3 3 3 1]
4686 | [4 3 3 3 1]
4687 | [4 3 3 3 1]
4688 | [3 3 3 3 1]
4689 | [2 7 3 3 1]
4690 | [5 7 3 3 1]
4691 | [3 7 3 3 1]
4692 | [0 7 3 3 1]
4693 | [0 7 3 3 1]
4694 | [4 7 3 3 1]
4695 | [4 7 3 3 1]
4696 | [2 7 3 3 1]
4697 | [3 0 3 3 1]
4698 | [7 0 3 3 1]
4699 | [7 0 3 3 1]
4700 | [0 0 3 3 1]
4701 | [0 0 3 3 1]
4702 | [4 0 3 3 1]
4703 | [4 0 3 3 1]
4704 | [2 0 3 3 1]
4705 | [4 0 3 3 1]
4706 | [1 0 3 3 1]
4707 | [3 0 3 3 1]
4708 | [0 0 3 3 1]
4709 | [0 0 3 3 1]
4710 | [4 0 3 3 1]
4711 | [5 0 3 3 1]
4712 | [1 0 3 3 1]
4713 | [5 4 3 3 1]
4714 | [3 4 3 3 1]
4715 | [7 4 3 3 1]
4716 | [0 4 3 3 1]
4717 | [0 4 3 3 1]
4718 | [4 4 3 3 1]
4719 | [5 4 3 3 1]
4720 | [1 4 3 3 1]
4721 | [6 4 3 3 1]
4722 | [5 4 3 3 1]
4723 | [3 4 3 3 1]
4724 | [0 4 3 3 1]
4725 | [0 4 3 3 1]
4726 | [4 4 3 3 1]
4727 | [5 4 3 3 1]
4728 | [0 4 3 3 1]
4729 | [7 3 3 3 1]
4730 | [7 3 3 3 1]
4731 | [7 3 3 3 1]
4732 | [0 3 3 3 1]
4733 | [0 3 3 3 1]
4734 | [4 3 3 3 1]
4735 | [5 3 3 3 1]
4736 | [0 3 3 3 1]
4737 | [0 2 7 3 1]
4738 | [1 2 7 3 1]
4739 | [3 2 7 3 1]
4740 | [0 2 7 3 1]
4741 | [1 2 7 3 1]
4742 | [7 2 7 3 1]
4743 | [2 2 7 3 1]
4744 | [7 2 7 3 1]
4745 | [1 5 7 3 1]
4746 | [3 5 7 3 1]
4747 | [7 5 7 3 1]
4748 | [0 5 7 3 1]
4749 | [1 5 7 3 1]
4750 | [7 5 7 3 1]
4751 | [2 5 7 3 1]
4752 | [7 5 7 3 1]
4753 | [2 3 7 3 1]
4754 | [5 3 7 3 1]
4755 | [3 3 7 3 1]
4756 | [0 3 7 3 1]
4757 | [1 3 7 3 1]
4758 | [7 3 7 3 1]
4759 | [2 3 7 3 1]
4760 | [6 3 7 3 1]
4761 | [3 0 7 3 1]
4762 | [7 0 7 3 1]
4763 | [7 0 7 3 1]
4764 | [0 0 7 3 1]
4765 | [1 0 7 3 1]
4766 | [7 0 7 3 1]
4767 | [2 0 7 3 1]
4768 | [6 0 7 3 1]
4769 | [4 0 7 3 1]
4770 | [1 0 7 3 1]
4771 | [3 0 7 3 1]
4772 | [0 0 7 3 1]
4773 | [1 0 7 3 1]
4774 | [7 0 7 3 1]
4775 | [3 0 7 3 1]
4776 | [5 0 7 3 1]
4777 | [5 4 7 3 1]
4778 | [3 4 7 3 1]
4779 | [7 4 7 3 1]
4780 | [0 4 7 3 1]
4781 | [1 4 7 3 1]
4782 | [7 4 7 3 1]
4783 | [3 4 7 3 1]
4784 | [5 4 7 3 1]
4785 | [6 4 7 3 1]
4786 | [5 4 7 3 1]
4787 | [3 4 7 3 1]
4788 | [0 4 7 3 1]
4789 | [1 4 7 3 1]
4790 | [7 4 7 3 1]
4791 | [3 4 7 3 1]
4792 | [4 4 7 3 1]
4793 | [7 2 7 3 1]
4794 | [7 2 7 3 1]
4795 | [7 2 7 3 1]
4796 | [0 2 7 3 1]
4797 | [1 2 7 3 1]
4798 | [7 2 7 3 1]
4799 | [3 2 7 3 1]
4800 | [4 2 7 3 1]
4801 | [0 3 0 3 1]
4802 | [1 3 0 3 1]
4803 | [3 3 0 3 1]
4804 | [0 3 0 3 1]
4805 | [1 3 0 3 1]
4806 | [6 3 0 3 1]
4807 | [0 3 0 3 1]
4808 | [3 3 0 3 1]
4809 | [1 7 0 3 1]
4810 | [3 7 0 3 1]
4811 | [7 7 0 3 1]
4812 | [0 7 0 3 1]
4813 | [1 7 0 3 1]
4814 | [6 7 0 3 1]
4815 | [0 7 0 3 1]
4816 | [3 7 0 3 1]
4817 | [2 7 0 3 1]
4818 | [5 7 0 3 1]
4819 | [3 7 0 3 1]
4820 | [0 7 0 3 1]
4821 | [1 7 0 3 1]
4822 | [6 7 0 3 1]
4823 | [0 7 0 3 1]
4824 | [2 7 0 3 1]
4825 | [3 0 0 3 1]
4826 | [7 0 0 3 1]
4827 | [7 0 0 3 1]
4828 | [0 0 0 3 1]
4829 | [1 0 0 3 1]
4830 | [6 0 0 3 1]
4831 | [0 0 0 3 1]
4832 | [2 0 0 3 1]
4833 | [4 0 0 3 1]
4834 | [1 0 0 3 1]
4835 | [3 0 0 3 1]
4836 | [0 0 0 3 1]
4837 | [1 0 0 3 1]
4838 | [6 0 0 3 1]
4839 | [1 0 0 3 1]
4840 | [1 0 0 3 1]
4841 | [5 4 0 3 1]
4842 | [3 4 0 3 1]
4843 | [7 4 0 3 1]
4844 | [0 4 0 3 1]
4845 | [1 4 0 3 1]
4846 | [6 4 0 3 1]
4847 | [1 4 0 3 1]
4848 | [1 4 0 3 1]
4849 | [6 4 0 3 1]
4850 | [5 4 0 3 1]
4851 | [3 4 0 3 1]
4852 | [0 4 0 3 1]
4853 | [1 4 0 3 1]
4854 | [6 4 0 3 1]
4855 | [1 4 0 3 1]
4856 | [0 4 0 3 1]
4857 | [7 2 0 3 1]
4858 | [7 2 0 3 1]
4859 | [7 2 0 3 1]
4860 | [0 2 0 3 1]
4861 | [1 2 0 3 1]
4862 | [6 2 0 3 1]
4863 | [1 2 0 3 1]
4864 | [0 2 0 3 1]
4865 | [0 4 4 3 1]
4866 | [1 4 4 3 1]
4867 | [3 4 4 3 1]
4868 | [0 4 4 3 1]
4869 | [2 4 4 3 1]
4870 | [1 4 4 3 1]
4871 | [6 4 4 3 1]
4872 | [7 4 4 3 1]
4873 | [1 1 4 3 1]
4874 | [3 1 4 3 1]
4875 | [7 1 4 3 1]
4876 | [0 1 4 3 1]
4877 | [2 1 4 3 1]
4878 | [1 1 4 3 1]
4879 | [6 1 4 3 1]
4880 | [7 1 4 3 1]
4881 | [2 3 4 3 1]
4882 | [5 3 4 3 1]
4883 | [3 3 4 3 1]
4884 | [0 3 4 3 1]
4885 | [2 3 4 3 1]
4886 | [1 3 4 3 1]
4887 | [6 3 4 3 1]
4888 | [6 3 4 3 1]
4889 | [3 0 4 3 1]
4890 | [7 0 4 3 1]
4891 | [7 0 4 3 1]
4892 | [0 0 4 3 1]
4893 | [2 0 4 3 1]
4894 | [1 0 4 3 1]
4895 | [6 0 4 3 1]
4896 | [6 0 4 3 1]
4897 | [4 0 4 3 1]
4898 | [1 0 4 3 1]
4899 | [3 0 4 3 1]
4900 | [0 0 4 3 1]
4901 | [2 0 4 3 1]
4902 | [1 0 4 3 1]
4903 | [7 0 4 3 1]
4904 | [5 0 4 3 1]
4905 | [5 4 4 3 1]
4906 | [3 4 4 3 1]
4907 | [7 4 4 3 1]
4908 | [0 4 4 3 1]
4909 | [2 4 4 3 1]
4910 | [1 4 4 3 1]
4911 | [7 4 4 3 1]
4912 | [5 4 4 3 1]
4913 | [6 5 4 3 1]
4914 | [5 5 4 3 1]
4915 | [3 5 4 3 1]
4916 | [0 5 4 3 1]
4917 | [2 5 4 3 1]
4918 | [1 5 4 3 1]
4919 | [7 5 4 3 1]
4920 | [4 5 4 3 1]
4921 | [7 1 4 3 1]
4922 | [7 1 4 3 1]
4923 | [7 1 4 3 1]
4924 | [0 1 4 3 1]
4925 | [2 1 4 3 1]
4926 | [1 1 4 3 1]
4927 | [7 1 4 3 1]
4928 | [4 1 4 3 1]
4929 | [0 5 4 3 1]
4930 | [1 5 4 3 1]
4931 | [3 5 4 3 1]
4932 | [0 5 4 3 1]
4933 | [2 5 4 3 1]
4934 | [0 5 4 3 1]
4935 | [4 5 4 3 1]
4936 | [3 5 4 3 1]
4937 | [1 3 4 3 1]
4938 | [3 3 4 3 1]
4939 | [7 3 4 3 1]
4940 | [0 3 4 3 1]
4941 | [2 3 4 3 1]
4942 | [0 3 4 3 1]
4943 | [4 3 4 3 1]
4944 | [3 3 4 3 1]
4945 | [2 7 4 3 1]
4946 | [5 7 4 3 1]
4947 | [3 7 4 3 1]
4948 | [0 7 4 3 1]
4949 | [2 7 4 3 1]
4950 | [0 7 4 3 1]
4951 | [4 7 4 3 1]
4952 | [2 7 4 3 1]
4953 | [3 0 4 3 1]
4954 | [7 0 4 3 1]
4955 | [7 0 4 3 1]
4956 | [0 0 4 3 1]
4957 | [2 0 4 3 1]
4958 | [0 0 4 3 1]
4959 | [4 0 4 3 1]
4960 | [2 0 4 3 1]
4961 | [4 0 4 3 1]
4962 | [1 0 4 3 1]
4963 | [3 0 4 3 1]
4964 | [0 0 4 3 1]
4965 | [2 0 4 3 1]
4966 | [0 0 4 3 1]
4967 | [5 0 4 3 1]
4968 | [1 0 4 3 1]
4969 | [5 4 4 3 1]
4970 | [3 4 4 3 1]
4971 | [7 4 4 3 1]
