596 | [0 7 3 1]
597 | [0 7 3 1]
598 | [4 7 3 1]
599 | [4 7 3 1]
600 | [2 7 3 1]
601 | [3 0 3 1]
602 | [7 0 3 1]
603 | [7 0 3 1]
604 | [0 0 3 1]
605 | [0 0 3 1]
606 | [4 0 3 1]
607 | [4 0 3 1]
608 | [2 0 3 1]
609 | [4 4 3 1]
610 | [1 4 3 1]
611 | [3 4 3 1]
612 | [0 4 3 1]
613 | [0 4 3 1]
614 | [4 4 3 1]
615 | [5 4 3 1]
616 | [1 4 3 1]
617 | [5 4 3 1]
618 | [3 4 3 1]
619 | [7 4 3 1]
620 | [0 4 3 1]
621 | [0 4 3 1]
622 | [4 4 3 1]
623 | [5 4 3 1]
624 | [1 4 3 1]
625 | [6 4 3 1]
626 | [5 4 3 1]
627 | [3 4 3 1]
628 | [0 4 3 1]
629 | [0 4 3 1]
630 | [4 4 3 1]
631 | [5 4 3 1]
632 | [0 4 3 1]
633 | [7 3 3 1]
634 | [7 3 3 1]
635 | [7 3 3 1]
636 | [0 3 3 1]
637 | [0 3 3 1]
638 | [4 3 3 1]
639 | [5 3 3 1]
640 | [0 3 3 1]
641 | [0 2 7 1]
642 | [1 2 7 1]
643 | [3 2 7 1]
644 | [0 2 7 1]
645 | [1 2 7 1]
646 | [7 2 7 1]
647 | [2 2 7 1]
648 | [7 2 7 1]
649 | [1 5 7 1]
650 | [3 5 7 1]
651 | [7 5 7 1]
652 | [0 5 7 1]
653 | [1 5 7 1]
654 | [7 5 7 1]
655 | [2 5 7 1]
656 | [7 5 7 1]
657 | [2 3 7 1]
658 | [5 3 7 1]
659 | [3 3 7 1]
660 | [0 3 7 1]
661 | [1 3 7 1]
662 | [7 3 7 1]
663 | [2 3 7 1]
664 | [6 3 7 1]
665 | [3 0 7 1]
666 | [7 0 7 1]
667 | [7 0 7 1]
668 | [0 0 7 1]
669 | [1 0 7 1]
670 | [7 0 7 1]
671 | [2 0 7 1]
672 | [6 0 7 1]
673 | [4 4 7 1]
674 | [1 4 7 1]
675 | [3 4 7 1]
676 | [0 4 7 1]
677 | [1 4 7 1]
678 | [7 4 7 1]
679 | [3 4 7 1]
680 | [5 4 7 1]
681 | [5 4 7 1]
682 | [3 4 7 1]
683 | [7 4 7 1]
684 | [0 4 7 1]
685 | [1 4 7 1]
686 | [7 4 7 1]
687 | [3 4 7 1]
688 | [5 4 7 1]
689 | [6 4 7 1]
690 | [5 4 7 1]
691 | [3 4 7 1]
692 | [0 4 7 1]
693 | [1 4 7 1]
694 | [7 4 7 1]
695 | [3 4 7 1]
696 | [4 4 7 1]
697 | [7 2 7 1]
698 | [7 2 7 1]
699 | [7 2 7 1]
700 | [0 2 7 1]
701 | [1 2 7 1]
702 | [7 2 7 1]
703 | [3 2 7 1]
704 | [4 2 7 1]
705 | [0 3 0 1]
706 | [1 3 0 1]
707 | [3 3 0 1]
708 | [0 3 0 1]
709 | [1 3 0 1]
710 | [6 3 0 1]
711 | [0 3 0 1]
712 | [3 3 0 1]
713 | [1 7 0 1]
714 | [3 7 0 1]
715 | [7 7 0 1]
716 | [0 7 0 1]
717 | [1 7 0 1]
718 | [6 7 0 1]
719 | [0 7 0 1]
720 | [3 7 0 1]
721 | [2 7 0 1]
722 | [5 7 0 1]
723 | [3 7 0 1]
724 | [0 7 0 1]
725 | [1 7 0 1]
726 | [6 7 0 1]
727 | [0 7 0 1]
728 | [2 7 0 1]
729 | [3 0 0 1]
730 | [7 0 0 1]
731 | [7 0 0 1]
732 | [0 0 0 1]
733 | [1 0 0 1]
734 | [6 0 0 1]
735 | [0 0 0 1]
736 | [2 0 0 1]
737 | [4 4 0 1]
738 | [1 4 0 1]
739 | [3 4 0 1]
740 | [0 4 0 1]
741 | [1 4 0 1]
742 | [6 4 0 1]
743 | [1 4 0 1]
744 | [1 4 0 1]
745 | [5 4 0 1]
746 | [3 4 0 1]
747 | [7 4 0 1]
748 | [0 4 0 1]
749 | [1 4 0 1]
750 | [6 4 0 1]
751 | [1 4 0 1]
752 | [1 4 0 1]
753 | [6 4 0 1]
754 | [5 4 0 1]
755 | [3 4 0 1]
756 | [0 4 0 1]
757 | [1 4 0 1]
758 | [6 4 0 1]
759 | [1 4 0 1]
760 | [0 4 0 1]
761 | [7 2 0 1]
762 | [7 2 0 1]
763 | [7 2 0 1]
764 | [0 2 0 1]
765 | [1 2 0 1]
766 | [6 2 0 1]
767 | [1 2 0 1]
768 | [0 2 0 1]
769 | [0 4 4 1]
770 | [1 4 4 1]
771 | [3 4 4 1]
772 | [0 4 4 1]
773 | [2 4 4 1]
774 | [1 4 4 1]
775 | [6 4 4 1]
776 | [7 4 4 1]
777 | [1 1 4 1]
778 | [3 1 4 1]
779 | [7 1 4 1]
780 | [0 1 4 1]
781 | [2 1 4 1]
782 | [1 1 4 1]
783 | [6 1 4 1]
784 | [7 1 4 1]
785 | [2 3 4 1]
786 | [5 3 4 1]
787 | [3 3 4 1]
788 | [0 3 4 1]
789 | [2 3 4 1]
790 | [1 3 4 1]
791 | [6 3 4 1]
792 | [6 3 4 1]
793 | [3 0 4 1]
794 | [7 0 4 1]
795 | [7 0 4 1]
796 | [0 0 4 1]
797 | [2 0 4 1]
798 | [1 0 4 1]
799 | [6 0 4 1]
800 | [6 0 4 1]
801 | [4 4 4 1]
802 | [1 4 4 1]
803 | [3 4 4 1]
804 | [0 4 4 1]
805 | [2 4 4 1]
806 | [1 4 4 1]
807 | [7 4 4 1]
808 | [5 4 4 1]
809 | [5 4 4 1]
810 | [3 4 4 1]
811 | [7 4 4 1]
812 | [0 4 4 1]
813 | [2 4 4 1]
814 | [1 4 4 1]
815 | [7 4 4 1]
816 | [5 4 4 1]
817 | [6 5 4 1]
818 | [5 5 4 1]
819 | [3 5 4 1]
820 | [0 5 4 1]
821 | [2 5 4 1]
822 | [1 5 4 1]
823 | [7 5 4 1]
824 | [4 5 4 1]
825 | [7 1 4 1]
826 | [7 1 4 1]
827 | [7 1 4 1]
828 | [0 1 4 1]
829 | [2 1 4 1]
830 | [1 1 4 1]
831 | [7 1 4 1]
832 | [4 1 4 1]
833 | [0 5 5 1]
834 | [1 5 5 1]
835 | [3 5 5 1]
836 | [0 5 5 1]
837 | [2 5 5 1]
838 | [0 5 5 1]
839 | [4 5 5 1]
840 | [3 5 5 1]
841 | [1 3 5 1]
842 | [3 3 5 1]
843 | [7 3 5 1]
844 | [0 3 5 1]
845 | [2 3 5 1]
846 | [0 3 5 1]
847 | [4 3 5 1]
848 | [3 3 5 1]
849 | [2 7 5 1]
850 | [5 7 5 1]
851 | [3 7 5 1]
852 | [0 7 5 1]
853 | [2 7 5 1]
854 | [0 7 5 1]
855 | [4 7 5 1]
856 | [2 7 5 1]
857 | [3 0 5 1]
858 | [7 0 5 1]
859 | [7 0 5 1]
860 | [0 0 5 1]
861 | [2 0 5 1]
862 | [0 0 5 1]
863 | [4 0 5 1]
864 | [2 0 5 1]
865 | [4 4 5 1]
866 | [1 4 5 1]
867 | [3 4 5 1]
868 | [0 4 5 1]
869 | [2 4 5 1]
870 | [0 4 5 1]
871 | [5 4 5 1]
872 | [1 4 5 1]
873 | [5 4 5 1]
874 | [3 4 5 1]
875 | [7 4 5 1]
876 | [0 4 5 1]
877 | [2 4 5 1]
878 | [0 4 5 1]
879 | [5 4 5 1]
880 | [1 4 5 1]
881 | [6 5 5 1]
882 | [5 5 5 1]
883 | [3 5 5 1]
884 | [0 5 5 1]
885 | [2 5 5 1]
886 | [0 5 5 1]
887 | [5 5 5 1]
888 | [0 5 5 1]
889 | [7 1 5 1]
890 | [7 1 5 1]
891 | [7 1 5 1]
892 | [0 1 5 1]
893 | [2 1 5 1]
894 | [0 1 5 1]
895 | [5 1 5 1]
896 | [0 1 5 1]
897 | [0 6 6 1]
898 | [1 6 6 1]
899 | [3 6 6 1]
900 | [0 6 6 1]
901 | [3 6 6 1]
902 | [3 6 6 1]
903 | [2 6 6 1]
904 | [7 6 6 1]
905 | [1 5 6 1]
906 | [3 5 6 1]
907 | [7 5 6 1]
908 | [0 5 6 1]
909 | [3 5 6 1]
910 | [3 5 6 1]
911 | [2 5 6 1]
912 | [7 5 6 1]
913 | [2 3 6 1]
914 | [5 3 6 1]
915 | [3 3 6 1]
916 | [0 3 6 1]
917 | [3 3 6 1]
918 | [3 3 6 1]
919 | [2 3 6 1]
920 | [6 3 6 1]
921 | [3 0 6 1]
922 | [7 0 6 1]
923 | [7 0 6 1]
924 | [0 0 6 1]
925 | [3 0 6 1]
926 | [3 0 6 1]
927 | [2 0 6 1]
928 | [6 0 6 1]
929 | [4 4 6 1]
930 | [1 4 6 1]
931 | [3 4 6 1]
932 | [0 4 6 1]
933 | [3 4 6 1]
934 | [3 4 6 1]
935 | [3 4 6 1]
936 | [5 4 6 1]
937 | [5 4 6 1]
938 | [3 4 6 1]
939 | [7 4 6 1]
940 | [0 4 6 1]
941 | [3 4 6 1]
942 | [3 4 6 1]
943 | [3 4 6 1]
944 | [5 4 6 1]
945 | [6 5 6 1]
946 | [5 5 6 1]
947 | [3 5 6 1]
948 | [0 5 6 1]
949 | [3 5 6 1]
950 | [3 5 6 1]
951 | [3 5 6 1]
952 | [4 5 6 1]
953 | [7 0 6 1]
954 | [7 0 6 1]
955 | [7 0 6 1]
956 | [0 0 6 1]
957 | [3 0 6 1]
958 | [3 0 6 1]
959 | [3 0 6 1]
960 | [4 0 6 1]
961 | [0 7 7 1]
962 | [1 7 7 1]
963 | [3 7 7 1]
964 | [0 7 7 1]
965 | [3 7 7 1]
966 | [2 7 7 1]
967 | [0 7 7 1]
968 | [3 7 7 1]
969 | [1 7 7 1]
970 | [3 7 7 1]
971 | [7 7 7 1]
972 | [0 7 7 1]
973 | [3 7 7 1]
974 | [2 7 7 1]
975 | [0 7 7 1]
976 | [3 7 7 1]
977 | [2 7 7 1]
978 | [5 7 7 1]
979 | [3 7 7 1]
980 | [0 7 7 1]
981 | [3 7 7 1]
982 | [2 7 7 1]
983 | [0 7 7 1]
984 | [2 7 7 1]
985 | [3 0 7 1]
986 | [7 0 7 1]
987 | [7 0 7 1]
988 | [0 0 7 1]
989 | [3 0 7 1]
990 | [2 0 7 1]
991 | [0 0 7 1]
992 | [2 0 7 1]
993 | [4 4 7 1]
994 | [1 4 7 1]
995 | [3 4 7 1]
996 | [0 4 7 1]
997 | [3 4 7 1]
998 | [2 4 7 1]
999 | [1 4 7 1]
1000 | [1 4 7 1]
1001 | [5 4 7 1]
1002 | [3 4 7 1]
1003 | [7 4 7 1]
1004 | [0 4 7 1]
1005 | [3 4 7 1]
1006 | [2 4 7 1]
1007 | [1 4 7 1]
1008 | [1 4 7 1]
1009 | [6 5 7 1]
1010 | [5 5 7 1]
1011 | [3 5 7 1]
1012 | [0 5 7 1]
1013 | [3 5 7 1]
1014 | [2 5 7 1]
1015 | [1 5 7 1]
1016 | [0 5 7 1]
1017 | [7 0 7 1]
1018 | [7 0 7 1]
1019 | [7 0 7 1]
1020 | [0 0 7 1]
1021 | [3 0 7 1]
1022 | [2 0 7 1]
1023 | [1 0 7 1]
1024 | [0 0 7 1]
1025 | [0 0 2 3]
1026 | [1 0 2 3]
1027 | [3 0 2 3]
1028 | [0 0 2 3]
1029 | [4 0 2 3]
1030 | [5 0 2 3]
1031 | [6 0 2 3]
1032 | [7 0 2 3]
1033 | [1 1 2 3]
1034 | [3 1 2 3]
1035 | [7 1 2 3]
1036 | [0 1 2 3]
1037 | [4 1 2 3]
1038 | [5 1 2 3]
1039 | [6 1 2 3]
1040 | [7 1 2 3]
1041 | [2 3 2 3]
1042 | [5 3 2 3]
1043 | [3 3 2 3]
1044 | [0 3 2 3]
1045 | [4 3 2 3]
1046 | [5 3 2 3]
1047 | [6 3 2 3]
1048 | [6 3 2 3]
1049 | [3 0 2 3]
1050 | [7 0 2 3]
1051 | [7 0 2 3]
1052 | [0 0 2 3]
1053 | [4 0 2 3]
1054 | [5 0 2 3]
1055 | [6 0 2 3]
1056 | [6 0 2 3]
1057 | [4 5 2 3]
1058 | [1 5 2 3]
1059 | [3 5 2 3]
1060 | [0 5 2 3]
1061 | [4 5 2 3]
1062 | [5 5 2 3]
1063 | [7 5 2 3]
1064 | [5 5 2 3]
1065 | [5 7 2 3]
1066 | [3 7 2 3]
1067 | [7 7 2 3]
1068 | [0 7 2 3]
1069 | [4 7 2 3]
1070 | [5 7 2 3]
1071 | [7 7 2 3]
1072 | [5 7 2 3]
1073 | [6 2 2 3]
1074 | [5 2 2 3]
1075 | [3 2 2 3]
1076 | [0 2 2 3]
1077 | [4 2 2 3]
1078 | [5 2 2 3]
1079 | [7 2 2 3]
1080 | [4 2 2 3]
1081 | [7 7 2 3]
1082 | [7 7 2 3]
1083 | [7 7 2 3]
1084 | [0 7 2 3]
1085 | [4 7 2 3]
1086 | [5 7 2 3]
1087 | [7 7 2 3]
1088 | [4 7 2 3]
1089 | [0 1 5 3]
1090 | [1 1 5 3]
1091 | [3 1 5 3]
1092 | [0 1 5 3]
1093 | [4 1 5 3]
1094 | [4 1 5 3]
1095 | [4 1 5 3]
1096 | [3 1 5 3]
1097 | [1 3 5 3]
1098 | [3 3 5 3]
1099 | [7 3 5 3]
1100 | [0 3 5 3]
1101 | [4 3 5 3]
1102 | [4 3 5 3]
1103 | [4 3 5 3]
1104 | [3 3 5 3]
1105 | [2 7 5 3]
1106 | [5 7 5 3]
1107 | [3 7 5 3]
1108 | [0 7 5 3]
1109 | [4 7 5 3]
1110 | [4 7 5 3]
1111 | [4 7 5 3]
1112 | [2 7 5 3]
1113 | [3 0 5 3]
1114 | [7 0 5 3]
1115 | [7 0 5 3]
1116 | [0 0 5 3]
1117 | [4 0 5 3]
1118 | [4 0 5 3]
1119 | [4 0 5 3]
1120 | [2 0 5 3]
1121 | [4 5 5 3]
1122 | [1 5 5 3]
1123 | [3 5 5 3]
1124 | [0 5 5 3]
1125 | [4 5 5 3]
1126 | [4 5 5 3]
1127 | [5 5 5 3]
1128 | [1 5 5 3]
1129 | [5 7 5 3]
1130 | [3 7 5 3]
1131 | [7 7 5 3]
1132 | [0 7 5 3]
1133 | [4 7 5 3]
1134 | [4 7 5 3]
1135 | [5 7 5 3]
1136 | [1 7 5 3]
1137 | [6 2 5 3]
1138 | [5 2 5 3]
1139 | [3 2 5 3]
1140 | [0 2 5 3]
1141 | [4 2 5 3]
1142 | [4 2 5 3]
1143 | [5 2 5 3]
1144 | [0 2 5 3]
1145 | [7 7 5 3]
1146 | [7 7 5 3]
1147 | [7 7 5 3]
1148 | [0 7 5 3]
1149 | [4 7 5 3]
1150 | [4 7 5 3]
1151 | [5 7 5 3]
1152 | [0 7 5 3]
1153 | [0 2 3 3]
1154 | [1 2 3 3]
1155 | [3 2 3 3]
1156 | [0 2 3 3]
1157 | [5 2 3 3]
1158 | [7 2 3 3]
1159 | [2 2 3 3]
1160 | [7 2 3 3]
1161 | [1 5 3 3]
1162 | [3 5 3 3]
1163 | [7 5 3 3]
1164 | [0 5 3 3]
1165 | [5 5 3 3]
1166 | [7 5 3 3]
1167 | [2 5 3 3]
1168 | [7 5 3 3]
1169 | [2 3 3 3]
1170 | [5 3 3 3]
1171 | [3 3 3 3]
1172 | [0 3 3 3]
1173 | [5 3 3 3]
1174 | [7 3 3 3]
1175 | [2 3 3 3]
1176 | [6 3 3 3]
1177 | [3 0 3 3]
1178 | [7 0 3 3]
1179 | [7 0 3 3]
1180 | [0 0 3 3]
1181 | [5 0 3 3]
1182 | [7 0 3 3]
1183 | [2 0 3 3]
1184 | [6 0 3 3]
1185 | [4 5 3 3]
1186 | [1 5 3 3]
1187 | [3 5 3 3]
1188 | [0 5 3 3]
1189 | [5 5 3 3]
1190 | [7 5 3 3]
1191 | [3 5 3 3]
1192 | [5 5 3 3]
1193 | [5 7 3 3]
1194 | [3 7 3 3]
1195 | [7 7 3 3]
1196 | [0 7 3 3]
1197 | [5 7 3 3]
1198 | [7 7 3 3]
1199 | [3 7 3 3]
1200 | [5 7 3 3]
1201 | [6 2 3 3]
1202 | [5 2 3 3]
1203 | [3 2 3 3]
1204 | [0 2 3 3]
1205 | [5 2 3 3]
1206 | [7 2 3 3]
1207 | [3 2 3 3]
1208 | [4 2 3 3]
1209 | [7 6 3 3]
1210 | [7 6 3 3]
1211 | [7 6 3 3]
1212 | [0 6 3 3]
1213 | [5 6 3 3]
1214 | [7 6 3 3]
1215 | [3 6 3 3]
1216 | [4 6 3 3]
1217 | [0 3 0 3]
1218 | [1 3 0 3]
1219 | [3 3 0 3]
1220 | [0 3 0 3]
1221 | [5 3 0 3]
1222 | [6 3 0 3]
1223 | [0 3 0 3]
1224 | [3 3 0 3]
1225 | [1 7 0 3]
1226 | [3 7 0 3]
1227 | [7 7 0 3]
1228 | [0 7 0 3]
1229 | [5 7 0 3]
1230 | [6 7 0 3]
1231 | [0 7 0 3]
1232 | [3 7 0 3]
1233 | [2 7 0 3]
1234 | [5 7 0 3]
1235 | [3 7 0 3]
1236 | [0 7 0 3]
1237 | [5 7 0 3]
1238 | [6 7 0 3]
1239 | [0 7 0 3]
1240 | [2 7 0 3]
1241 | [3 0 0 3]
1242 | [7 0 0 3]
1243 | [7 0 0 3]
1244 | [0 0 0 3]
1245 | [5 0 0 3]
1246 | [6 0 0 3]
1247 | [0 0 0 3]
1248 | [2 0 0 3]
1249 | [4 5 0 3]
1250 | [1 5 0 3]
1251 | [3 5 0 3]
1252 | [0 5 0 3]
1253 | [5 5 0 3]
1254 | [6 5 0 3]
1255 | [1 5 0 3]
1256 | [1 5 0 3]
1257 | [5 7 0 3]
1258 | [3 7 0 3]
1259 | [7 7 0 3]
1260 | [0 7 0 3]
1261 | [5 7 0 3]
1262 | [6 7 0 3]
1263 | [1 7 0 3]
1264 | [1 7 0 3]
1265 | [6 2 0 3]
1266 | [5 2 0 3]
1267 | [3 2 0 3]
1268 | [0 2 0 3]
1269 | [5 2 0 3]
1270 | [6 2 0 3]
1271 | [1 2 0 3]
1272 | [0 2 0 3]
1273 | [7 6 0 3]
1274 | [7 6 0 3]
1275 | [7 6 0 3]
1276 | [0 6 0 3]
1277 | [5 6 0 3]
1278 | [6 6 0 3]
1279 | [1 6 0 3]
1280 | [0 6 0 3]
1281 | [0 4 4 3]
1282 | [1 4 4 3]
1283 | [3 4 4 3]
1284 | [0 4 4 3]
1285 | [6 4 4 3]
1286 | [1 4 4 3]
1287 | [6 4 4 3]
1288 | [7 4 4 3]
1289 | [1 1 4 3]
1290 | [3 1 4 3]
1291 | [7 1 4 3]
1292 | [0 1 4 3]
1293 | [6 1 4 3]
1294 | [1 1 4 3]
1295 | [6 1 4 3]
1296 | [7 1 4 3]
1297 | [2 3 4 3]
1298 | [5 3 4 3]
1299 | [3 3 4 3]
1300 | [0 3 4 3]
1301 | [6 3 4 3]
1302 | [1 3 4 3]
1303 | [6 3 4 3]
1304 | [6 3 4 3]
1305 | [3 0 4 3]
1306 | [7 0 4 3]
1307 | [7 0 4 3]
1308 | [0 0 4 3]
1309 | [6 0 4 3]
1310 | [1 0 4 3]
1311 | [6 0 4 3]
1312 | [6 0 4 3]
1313 | [4 5 4 3]
1314 | [1 5 4 3]
1315 | [3 5 4 3]
1316 | [0 5 4 3]
1317 | [6 5 4 3]
1318 | [1 5 4 3]
1319 | [7 5 4 3]
1320 | [5 5 4 3]
1321 | [5 7 4 3]
1322 | [3 7 4 3]
1323 | [7 7 4 3]
1324 | [0 7 4 3]
1325 | [6 7 4 3]
1326 | [1 7 4 3]
1327 | [7 7 4 3]
1328 | [5 7 4 3]
1329 | [6 3 4 3]
1330 | [5 3 4 3]
1331 | [3 3 4 3]
1332 | [0 3 4 3]
1333 | [6 3 4 3]
1334 | [1 3 4 3]
1335 | [7 3 4 3]
1336 | [4 3 4 3]
1337 | [7 5 4 3]
1338 | [7 5 4 3]
1339 | [7 5 4 3]
1340 | [0 5 4 3]
1341 | [6 5 4 3]
1342 | [1 5 4 3]
1343 | [7 5 4 3]
1344 | [4 5 4 3]
1345 | [0 5 5 3]
1346 | [1 5 5 3]
1347 | [3 5 5 3]
1348 | [0 5 5 3]
1349 | [6 5 5 3]
1350 | [0 5 5 3]
1351 | [4 5 5 3]
1352 | [3 5 5 3]
1353 | [1 3 5 3]
1354 | [3 3 5 3]
1355 | [7 3 5 3]
1356 | [0 3 5 3]
1357 | [6 3 5 3]
1358 | [0 3 5 3]
1359 | [4 3 5 3]
1360 | [3 3 5 3]
1361 | [2 7 5 3]
1362 | [5 7 5 3]
1363 | [3 7 5 3]
1364 | [0 7 5 3]
1365 | [6 7 5 3]
1366 | [0 7 5 3]
1367 | [4 7 5 3]
1368 | [2 7 5 3]
1369 | [3 0 5 3]
1370 | [7 0 5 3]
1371 | [7 0 5 3]
1372 | [0 0 5 3]
1373 | [6 0 5 3]
1374 | [0 0 5 3]
1375 | [4 0 5 3]
1376 | [2 0 5 3]
1377 | [4 5 5 3]
1378 | [1 5 5 3]
1379 | [3 5 5 3]
1380 | [0 5 5 3]
1381 | [6 5 5 3]
1382 | [0 5 5 3]
1383 | [5 5 5 3]
1384 | [1 5 5 3]
1385 | [5 7 5 3]
1386 | [3 7 5 3]
1387 | [7 7 5 3]
1388 | [0 7 5 3]
1389 | [6 7 5 3]
1390 | [0 7 5 3]
1391 | [5 7 5 3]
1392 | [1 7 5 3]
1393 | [6 3 5 3]
1394 | [5 3 5 3]
1395 | [3 3 5 3]
1396 | [0 3 5 3]
1397 | [6 3 5 3]
1398 | [0 3 5 3]
1399 | [5 3 5 3]
1400 | [0 3 5 3]
1401 | [7 5 5 3]
1402 | [7 5 5 3]
1403 | [7 5 5 3]
1404 | [0 5 5 3]
1405 | [6 5 5 3]
1406 | [0 5 5 3]
1407 | [5 5 5 3]
1408 | [0 5 5 3]
1409 | [0 6 6 3]
1410 | [1 6 6 3]
1411 | [3 6 6 3]
1412 | [0 6 6 3]
1413 | [7 6 6 3]
1414 | [3 6 6 3]
1415 | [2 6 6 3]
1416 | [7 6 6 3]
1417 | [1 5 6 3]
1418 | [3 5 6 3]
1419 | [7 5 6 3]
1420 | [0 5 6 3]
1421 | [7 5 6 3]
1422 | [3 5 6 3]
1423 | [2 5 6 3]
1424 | [7 5 6 3]
1425 | [2 3 6 3]
1426 | [5 3 6 3]
1427 | [3 3 6 3]
1428 | [0 3 6 3]
1429 | [7 3 6 3]
1430 | [3 3 6 3]
1431 | [2 3 6 3]
1432 | [6 3 6 3]
1433 | [3 0 6 3]
1434 | [7 0 6 3]
1435 | [7 0 6 3]
1436 | [0 0 6 3]
1437 | [7 0 6 3]
1438 | [3 0 6 3]
1439 | [2 0 6 3]
1440 | [6 0 6 3]
1441 | [4 5 6 3]
1442 | [1 5 6 3]
1443 | [3 5 6 3]
1444 | [0 5 6 3]
1445 | [7 5 6 3]
1446 | [3 5 6 3]
1447 | [3 5 6 3]
1448 | [5 5 6 3]
1449 | [5 7 6 3]
1450 | [3 7 6 3]
1451 | [7 7 6 3]
1452 | [0 7 6 3]
1453 | [7 7 6 3]
1454 | [3 7 6 3]
1455 | [3 7 6 3]
1456 | [5 7 6 3]
1457 | [6 3 6 3]
1458 | [5 3 6 3]
1459 | [3 3 6 3]
1460 | [0 3 6 3]
1461 | [7 3 6 3]
1462 | [3 3 6 3]
1463 | [3 3 6 3]
1464 | [4 3 6 3]
1465 | [7 4 6 3]
1466 | [7 4 6 3]
1467 | [7 4 6 3]
1468 | [0 4 6 3]
1469 | [7 4 6 3]
1470 | [3 4 6 3]
1471 | [3 4 6 3]
1472 | [4 4 6 3]
1473 | [0 7 6 3]
1474 | [1 7 6 3]
1475 | [3 7 6 3]
1476 | [0 7 6 3]
1477 | [7 7 6 3]
1478 | [2 7 6 3]
1479 | [0 7 6 3]
1480 | [3 7 6 3]
1481 | [1 7 6 3]
1482 | [3 7 6 3]
1483 | [7 7 6 3]
1484 | [0 7 6 3]
1485 | [7 7 6 3]
1486 | [2 7 6 3]
1487 | [0 7 6 3]
1488 | [3 7 6 3]
1489 | [2 7 6 3]
1490 | [5 7 6 3]
1491 | [3 7 6 3]
1492 | [0 7 6 3]
1493 | [7 7 6 3]
1494 | [2 7 6 3]
1495 | [0 7 6 3]
1496 | [2 7 6 3]
1497 | [3 0 6 3]
1498 | [7 0 6 3]
1499 | [7 0 6 3]
1500 | [0 0 6 3]
1501 | [7 0 6 3]
1502 | [2 0 6 3]
1503 | [0 0 6 3]
1504 | [2 0 6 3]
1505 | [4 5 6 3]
1506 | [1 5 6 3]
1507 | [3 5 6 3]
1508 | [0 5 6 3]
1509 | [7 5 6 3]
1510 | [2 5 6 3]
1511 | [1 5 6 3]
1512 | [1 5 6 3]
1513 | [5 7 6 3]
1514 | [3 7 6 3]
1515 | [7 7 6 3]
1516 | [0 7 6 3]
1517 | [7 7 6 3]
1518 | [2 7 6 3]
1519 | [1 7 6 3]
1520 | [1 7 6 3]
1521 | [6 3 6 3]
1522 | [5 3 6 3]
1523 | [3 3 6 3]
1524 | [0 3 6 3]
1525 | [7 3 6 3]
1526 | [2 3 6 3]
1527 | [1 3 6 3]
1528 | [0 3 6 3]
1529 | [7 4 6 3]
1530 | [7 4 6 3]
1531 | [7 4 6 3]
1532 | [0 4 6 3]
1533 | [7 4 6 3]
1534 | [2 4 6 3]
1535 | [1 4 6 3]
1536 | [0 4 6 3]
1537 | [0 0 3 0]
1538 | [1 0 3 0]
1539 | [3 0 3 0]
1540 | [0 0 3 0]
1541 | [0 0 3 0]
1542 | [5 0 3 0]
1543 | [6 0 3 0]
1544 | [7 0 3 0]
1545 | [1 1 3 0]
1546 | [3 1 3 0]
